,path,newpath,space,graph_matrix,room_num,other_room_num,other_ratio,nodes
681,D:/Dataset/cubicasa5k//high_quality_architectural/5031/model.svg,5031,"['Garage0', 'Outdoor0', 'Outdoor1', 'Outdoor2', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Storage0', 'Bedroom1', 'Bedroom2', 'Other0', 'Bath0', 'Other1', 'Bath1', 'Entry1', 'Bath2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 3. ... 0. 0. 0.]
 [0. 4. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,2,0.11764705882352941,"[31, 60, 61, 62, 36, 41, 26, 11, 70, 12, 13, 46, 1, 47, 2, 27, 3]"
712,D:/Dataset/cubicasa5k//high_quality_architectural/7063/model.svg,7063,"['Kitchen0', 'LivingRoom0', 'Bedroom0', 'Entry0', 'Outdoor0', 'Bath0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[36, 41, 11, 26, 60, 1, 46]"
1080,D:/Dataset/cubicasa5k//high_quality_architectural/334/model.svg,334,"['Outdoor0', 'Outdoor1', 'Bath0', 'Other0', 'Kitchen0', 'Bedroom0', 'LivingRoom0', 'Entry0', 'Garage0', 'Other1', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Storage0', 'Storage1', 'Storage2', 'Other2', 'Entry1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",19,3,0.15789473684210525,"[60, 61, 1, 46, 36, 11, 41, 26, 31, 47, 12, 13, 14, 70, 71, 72, 52, 27, 2]"
3111,D:/Dataset/cubicasa5k//high_quality/12239/model.svg,12239,"['Outdoor0', 'Kitchen0', 'Other0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Bedroom2', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,2,0.2,"[60, 36, 46, 26, 41, 11, 12, 1, 13, 47]"
410,D:/Dataset/cubicasa5k//high_quality_architectural/6149/model.svg,6149,"['Entry0', 'Other0', 'Storage0', 'Kitchen0', 'Bedroom0', 'LivingRoom0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[26, 46, 70, 36, 11, 41, 60]"
288,D:/Dataset/cubicasa5k//high_quality_architectural/6617/model.svg,6617,"['Bedroom0', 'LivingRoom0', 'Entry0', 'LivingRoom1', 'Dining0', 'Bedroom1', 'Kitchen0', 'Bath0', 'Storage0', 'Garage0', 'Bedroom2', 'Bedroom3', 'Bath1', 'Other0', 'Storage1', 'Bath2', 'Other1', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 4. ... 0. 0. 0.]
 [0. 3. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,2,0.1111111111111111,"[11, 41, 26, 42, 21, 12, 36, 1, 70, 31, 13, 14, 2, 46, 71, 3, 47, 60]"
874,D:/Dataset/cubicasa5k//high_quality_architectural/4619/model.svg,4619,"['LivingRoom0', 'Bedroom0', 'Entry0', 'Other0', 'Outdoor0', 'Outdoor1', 'Garage0', 'Bath0', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Bedroom4', 'Storage0', 'Entry1', 'Storage1', 'Other1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,2,0.11764705882352941,"[41, 11, 26, 46, 60, 61, 31, 1, 12, 13, 14, 15, 70, 27, 71, 47, 2]"
968,D:/Dataset/cubicasa5k//high_quality_architectural/6305/model.svg,6305,"['LivingRoom0', 'Kitchen0', 'Entry0', 'Bedroom0', 'Outdoor0', 'Bath0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[41, 36, 26, 11, 60, 1, 46]"
678,D:/Dataset/cubicasa5k//high_quality_architectural/8311/model.svg,8311,"['Outdoor0', 'Entry0', 'Kitchen0', 'LivingRoom0', 'Other0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Storage0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,2,0.2,"[60, 26, 36, 41, 46, 11, 12, 13, 70, 47]"
533,D:/Dataset/cubicasa5k//high_quality_architectural/5124/model.svg,5124,"['Other0', 'Storage0', 'Other1', 'Kitchen0', 'Entry0', 'Entry1', 'Other2', 'Other3', 'Bath0', 'Bath1', 'Entry2', 'Bath2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 3. ... 0. 0. 0.]
 [0. 4. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,4,0.3333333333333333,"[46, 70, 47, 36, 26, 27, 52, 53, 1, 2, 28, 3]"
614,D:/Dataset/cubicasa5k//high_quality_architectural/9295/model.svg,9295,"['Bath0', 'Entry0', 'Bedroom0', 'Outdoor0', 'Other0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,2,0.3333333333333333,"[1, 26, 11, 60, 46, 47]"
3432,D:/Dataset/cubicasa5k//high_quality_architectural/8702/model.svg,8702,"['LivingRoom0', 'Kitchen0', 'Other0', 'Bedroom0', 'Bath0', 'Storage0', 'Outdoor0', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[41, 36, 46, 11, 1, 70, 60, 61]"
1697,D:/Dataset/cubicasa5k//high_quality_architectural/11779/model.svg,11779,"['Entry0', 'Kitchen0', 'LivingRoom0', 'Outdoor0', 'Bedroom0', 'Bath0', 'Storage0', 'Other0', 'Storage1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,1,0.1,"[26, 36, 41, 60, 11, 1, 70, 46, 71, 27]"
1727,D:/Dataset/cubicasa5k//high_quality_architectural/11874/model.svg,11874,"['Bedroom0', 'Kitchen0', 'Outdoor0', 'LivingRoom0', 'Bath0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,1,0.16666666666666666,"[11, 36, 60, 41, 1, 46]"
2560,D:/Dataset/cubicasa5k//colorful/3720/model.svg,3720,"['Bath0', 'Entry0', 'Kitchen0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",3,0,0.0,"[1, 26, 36]"
859,D:/Dataset/cubicasa5k//high_quality_architectural/353/model.svg,353,"['Dining0', 'Kitchen0', 'Storage0', 'Outdoor0', 'Outdoor1', 'LivingRoom0', 'Bedroom0', 'Entry0', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Storage1', 'Other0', 'Bath0', 'Storage2', 'Bath1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,1,0.058823529411764705,"[21, 36, 70, 60, 61, 41, 11, 26, 12, 13, 14, 71, 46, 1, 72, 2, 27]"
1580,D:/Dataset/cubicasa5k//high_quality_architectural/11376/model.svg,11376,"['Dining0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Outdoor0', 'Outdoor1', 'Bedroom0', 'Bedroom1', 'Storage0', 'Bedroom2', 'Bath0', 'Other0', 'Storage1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,1,0.07142857142857142,"[21, 36, 41, 26, 60, 61, 11, 12, 70, 13, 1, 46, 71, 2]"
1667,D:/Dataset/cubicasa5k//high_quality_architectural/11683/model.svg,11683,"['Other0', 'LivingRoom0', 'Outdoor0', 'Kitchen0', 'Bedroom0', 'Bath0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,1,0.14285714285714285,"[46, 41, 60, 36, 11, 1, 70]"
694,D:/Dataset/cubicasa5k//high_quality_architectural/5533/model.svg,5533,"['LivingRoom0', 'Entry0', 'Storage0', 'Other0', 'Bath0', 'Outdoor0', 'Bedroom0', 'Kitchen0', 'Bedroom1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,1,0.1111111111111111,"[41, 26, 70, 46, 1, 60, 11, 36, 12]"
2410,D:/Dataset/cubicasa5k//high_quality_architectural/14605/model.svg,14605,"['Outdoor0', 'Outdoor1', 'LivingRoom0', 'Kitchen0', 'LivingRoom1', 'Bedroom0', 'Bath0', 'Other0', 'Entry0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,1,0.1111111111111111,"[60, 61, 41, 36, 42, 11, 1, 46, 26]"
650,D:/Dataset/cubicasa5k//high_quality_architectural/68/model.svg,68,"['Other0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Bath0', 'Other1', 'Bath1', 'Other2', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,3,0.3333333333333333,"[46, 26, 41, 11, 1, 47, 2, 52, 70]"
1134,D:/Dataset/cubicasa5k//high_quality_architectural/8039/model.svg,8039,"['Bath0', 'Entry0', 'Storage0', 'Storage1', 'Other0', 'Other1', 'Bath1', 'Storage2', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Kitchen0', 'Garage0', 'Outdoor0', 'Outdoor1', 'LivingRoom0', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 6. ... 0. 0. 0.]
 [0. 7. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",17,2,0.11764705882352941,"[1, 26, 70, 71, 46, 47, 2, 72, 11, 12, 13, 36, 31, 60, 61, 41, 27]"
802,D:/Dataset/cubicasa5k//high_quality_architectural/3892/model.svg,3892,"['Storage0', 'Bath0', 'Other0', 'Bedroom0', 'Kitchen0', 'Bedroom1', 'LivingRoom0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[70, 1, 46, 11, 36, 12, 41, 60]"
1342,D:/Dataset/cubicasa5k//high_quality_architectural/10512/model.svg,10512,"['Outdoor0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Bath1', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 8. ... 0. 0. 0.]
 [0. 5. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,1,0.1111111111111111,"[60, 36, 41, 26, 11, 12, 1, 2, 46]"
2656,D:/Dataset/cubicasa5k//high_quality/5686/model.svg,5686,"['Other0', 'Bedroom0', 'Bedroom1', 'LivingRoom0', 'Kitchen0', 'Entry0', 'Bath0', 'Outdoor0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[46, 11, 12, 41, 36, 26, 1, 60]"
761,D:/Dataset/cubicasa5k//high_quality_architectural/3184/model.svg,3184,"['LivingRoom0', 'Other0', 'Entry0', 'Other1', 'Bath0', 'Kitchen0', 'Kitchen1', 'Outdoor0', 'Outdoor1', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Entry1', 'Storage0', 'Bath1', 'Outdoor2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,2,0.125,"[41, 46, 26, 47, 1, 36, 37, 60, 61, 11, 12, 13, 27, 70, 2, 62]"
3421,D:/Dataset/cubicasa5k//high_quality_architectural/3210/model.svg,3210,"['LivingRoom0', 'Entry0', 'Bedroom0', 'Kitchen0', 'Bath0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,1,0.16666666666666666,"[41, 26, 11, 36, 1, 46]"
322,D:/Dataset/cubicasa5k//high_quality_architectural/5050/model.svg,5050,"['Outdoor0', 'Bedroom0', 'LivingRoom0', 'Kitchen0', 'Bedroom1', 'Entry0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,0,0.0,"[60, 11, 41, 36, 12, 26]"
1864,D:/Dataset/cubicasa5k//high_quality_architectural/12448/model.svg,12448,"['Outdoor0', 'Outdoor1', 'Storage0', 'Entry0', 'LivingRoom0', 'Other0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Bedroom3', 'Bedroom4', 'Storage1', 'Bath0', 'Bath1', 'Storage2', 'Bath2', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 4. ... 0. 0. 0.]
 [0. 3. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",18,1,0.05555555555555555,"[60, 61, 70, 26, 41, 46, 36, 11, 12, 13, 14, 15, 71, 1, 2, 72, 3, 27]"
2203,D:/Dataset/cubicasa5k//high_quality_architectural/13702/model.svg,13702,"['Outdoor0', 'LivingRoom0', 'Kitchen0', 'Other0', 'Bedroom0', 'Other1', 'Bath0', 'Other2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,3,0.375,"[60, 41, 36, 46, 11, 47, 1, 52]"
3442,D:/Dataset/cubicasa5k//high_quality_architectural/9556/model.svg,9556,"['Entry0', 'LivingRoom0', 'Kitchen0', 'Outdoor0', 'Bedroom0', 'Other0', 'Storage0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,2,0.25,"[26, 41, 36, 60, 11, 46, 70, 47]"
2062,D:/Dataset/cubicasa5k//high_quality_architectural/13167/model.svg,13167,"['Kitchen0', 'Entry0', 'Bath0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",4,1,0.25,"[36, 26, 1, 46]"
1694,D:/Dataset/cubicasa5k//high_quality_architectural/11766/model.svg,11766,"['Outdoor0', 'Outdoor1', 'Entry0', 'Other0', 'Kitchen0', 'Other1', 'LivingRoom0', 'Bath0', 'Storage0', 'Bedroom0', 'Other2', 'Entry1', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,3,0.23076923076923078,"[60, 61, 26, 46, 36, 47, 41, 1, 70, 11, 52, 27, 71]"
348,D:/Dataset/cubicasa5k//high_quality_architectural/1836/model.svg,1836,"['Outdoor0', 'Entry0', 'Kitchen0', 'LivingRoom0', 'Bedroom0', 'Bath0', 'Storage0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[60, 26, 36, 41, 11, 1, 70, 46]"
1742,D:/Dataset/cubicasa5k//high_quality_architectural/11926/model.svg,11926,"['Outdoor0', 'LivingRoom0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Entry0', 'Bath0', 'Other0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,2,0.2222222222222222,"[60, 41, 36, 11, 12, 26, 1, 46, 47]"
1806,D:/Dataset/cubicasa5k//high_quality_architectural/12167/model.svg,12167,"['Outdoor0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'LivingRoom1', 'Bath0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,0,0.0,"[60, 36, 41, 26, 42, 1, 70]"
3435,D:/Dataset/cubicasa5k//high_quality_architectural/9096/model.svg,9096,"['Bath0', 'Bedroom0', 'Storage0', 'Bedroom1', 'Storage1', 'Bedroom2', 'Other0', 'Bath1', 'Entry0', 'LivingRoom0', 'Kitchen0', 'LivingRoom1', 'Entry1', 'Kitchen1', 'Other1', 'Other2', 'Other3', 'Outdoor0', 'Outdoor1', 'Outdoor2', 'Outdoor3', 'Bedroom3', 'Bath2', 'Other4', 'Other5', 'Bath3']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,6,0.23076923076923078,"[1, 11, 70, 12, 71, 13, 46, 2, 26, 41, 36, 42, 27, 37, 47, 52, 53, 60, 61, 62, 63, 14, 3, 54, 55, 4]"
1084,D:/Dataset/cubicasa5k//high_quality_architectural/6453/model.svg,6453,"['Entry0', 'Kitchen0', 'Outdoor0', 'Bedroom0', 'Bath0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,1,0.16666666666666666,"[26, 36, 60, 11, 1, 46]"
2668,D:/Dataset/cubicasa5k//high_quality/2052/model.svg,2052,"['Outdoor0', 'Entry0', 'Kitchen0', 'LivingRoom0', 'Other0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,1,0.2,"[60, 26, 36, 41, 46]"
2463,D:/Dataset/cubicasa5k//high_quality_architectural/14818/model.svg,14818,"['Outdoor0', 'Garage0', 'Outdoor1', 'Outdoor2', 'Other0', 'LivingRoom0', 'Entry0', 'Other1', 'Bath0', 'Other2', 'Other3', 'Storage0', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,4,0.3076923076923077,"[60, 31, 61, 62, 46, 41, 26, 47, 1, 52, 53, 70, 2]"
2503,D:/Dataset/cubicasa5k//high_quality_architectural/20085/model.svg,20085,"['Outdoor0', 'LivingRoom0', 'Kitchen0', 'LivingRoom1', 'Other0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,1,0.16666666666666666,"[60, 41, 36, 42, 46, 1]"
2557,D:/Dataset/cubicasa5k//colorful/9174/model.svg,9174,"['Outdoor0', 'Outdoor1', 'LivingRoom0', 'Other0', 'Dining0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Other1', 'Other2', 'Bath0', 'Other3']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,4,0.3076923076923077,"[60, 61, 41, 46, 21, 36, 11, 12, 13, 47, 52, 1, 53]"
2905,D:/Dataset/cubicasa5k//high_quality/6423/model.svg,6423,"['Outdoor0', 'Bedroom0', 'Kitchen0', 'Entry0', 'Bedroom1', 'LivingRoom0', 'Other0', 'Storage0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,2,0.2222222222222222,"[60, 11, 36, 26, 12, 41, 46, 70, 47]"
673,D:/Dataset/cubicasa5k//high_quality_architectural/3652/model.svg,3652,"['Outdoor0', 'Bath0', 'Storage0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Outdoor1', 'Other0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Other1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,2,0.15384615384615385,"[60, 1, 70, 36, 41, 26, 61, 46, 11, 12, 13, 47, 2]"
